
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Camilla_Parker_Bowles	2	Mohammed_Baqir_al-Hakim	2
Matt_Damon	4	Richard_Myers	17
Lance_Armstrong	16	Dominique_de_Villepin	11
Binyamin_Ben-Eliezer	2	George_Ryan	2
Jennifer_Capriati	33	Hillary_Clinton	6
Tommy_Franks	3	Maggie_Smith	2
Antonio_Banderas	2	John_Snow	13
Jiang_Zemin	19	Rick_Dinse	2
Michael_Winterbottom	1	Queen_Elizabeth_II	9
Queen_Beatrix	4	William_Bulger	2
Mahmoud_Abbas	15	Marcelo_Rios	2
Gerry_Adams	4	Roseanne_Barr	3
Tom_Crean	3	Ashanti	3
George_W_Bush	438	Ari_Fleischer	3
Paul_Burrell	7	Colin_Powell	160
Lars_Von_Trier	3	Condoleezza_Rice	8
Alejandro_Toledo	13	Thomas_Fargo	2
Annette_Bening	2	Patrice_Chereau	1
Alvaro_Uribe	23	Jean_Chretien	51
Nicolas_Cage	2	Muhammad_Saeed_al-Sahhaf	1
Javier_Solana	1	Gloria_Macapagal_Arroyo	33
Daisy_Fuentes	4	Sergio_Vieira_De_Mello	3
Pedro_Malan	2	John_Bolton	3
Lucio_Gutierrez	6	David_Hyde_Pierce	2
Michael_Schumacher	8	Frank_Solich	2
Elizabeth_Smart	3	Jackie_Chan	10
Marcelo_Rios	2	Oswaldo_Paya	2
Kate_Hudson	3	Marty_Mornhinweg	1
Nicanor_Duarte_Frutos	7	Michael_Bloomberg	15
Claire_Danes	1	Ian_Thorpe	8
Yao_Ming	7	Leonid_Kuchma	5
Prince_Claus	2	Felipe_Perez_Roque	4
Marc_Grossman	4	Pete_Sampras	13
Tim_Henman	3	Jennifer_Garner	1
Julie_Gerberding	14	Li_Zhaoxing	2
Jean-Francois_Pontal	1	Dominique_de_Villepin	11
Kim_Clijsters	3	Jack_Straw	10
Mario_Kreutzberger	1	Makhdoom_Amin_Fahim	1
Jennifer_Lopez	3	Rachel_Griffiths	2
Taha_Yassin_Ramadan	11	10
Kate_Hudson	5	7
Kristin_Davis	3	2
Jiang_Zemin	19	16
John_Negroponte	21	10
Li_Zhaoxing	2	5
Lucio_Gutierrez	6	11
Jennifer_Capriati	1	39
Enrique_Bolanos	4	1
Ben_Affleck	6	1
Holly_Hunter	7	Jean_Chretien	13
Aaron_Peirsol	2	Leon_LaPorte	1
Ken_Macha	1	Nicole_Kidman	16
Nick_Nolte	1	Michael_Bloomberg	4
Thaksin_Shinawatra	6	Roseanne_Barr	1
Michael_Bloomberg	7	Tommy_Thompson	7
Corinne_Coman	2	Hamid_Karzai	7
Giuseppe_Gibilisco	4	Benazir_Bhutto	4
Arnoldo_Aleman	3	Ana_Palacio	3
Joschka_Fischer	9	Guillermo_Coria	21
Laura_Bush	40	Mohammad_Khatami	6
Taha_Yassin_Ramadan	10	Rachel_Griffiths	1
LeBron_James	3	Ken_Macha	1
Halle_Berry	9	Charlotte_Rampling	2
Jay_Garner	4	Job_Cohen	2
Vicente_Fox	26	Jesse_Jackson	2
John_Ruiz	1	Blythe_Hartley	2
Hannah_Stockbauer	1	Jean_Charest	12
Nancy_Sinatra	2	Prince_Charles	2
Donald_Fehr	4	Mark_Philippoussis	8
Lucio_Gutierrez	4	Recep_Tayyip_Erdogan	22
Jesse_Jackson	2	Frank_Solich	2
Tariq_Aziz	2	Marc_Grossman	1
Carla_Del_Ponte	4	Juan_Carlos_Ferrero	19
Gerhard_Schroeder	24	Silvia_Farina_Elia	3
Jennifer_Garner	1	Jennifer_Garner	4
Xavier_Malisse	5	Juan_Carlos_Ferrero	19
Michael_Winterbottom	1	John_Kerry	14
Robert_Stack	2	Larry_Brown	1
Dominique_de_Villepin	11	LeBron_James	3
Nicanor_Duarte_Frutos	9	George_Robertson	9
Stanley_Tong	2	Justin_Leonard	1
Annette_Bening	2	Nick_Nolte	1
Leon_LaPorte	1	Nicole_Kidman	3
Norm_Coleman	5	Tommy_Franks	11
Pete_Carroll	1	Hugh_Grant	6
John_Allen_Muhammad	11	Rick_Dinse	1
Gloria_Macapagal_Arroyo	33	Steffi_Graf	3
Elizabeth_Smart	5	John_Allen_Muhammad	2
Roman_Polanski	5	Serena_Williams	18
Pat_Burns	1	Lars_Von_Trier	3
Omar_Sharif	2	John_Stockton	3
Thomas_OBrien	9	Jean_Charest	8
Sean_Astin	3	Carla_Del_Ponte	3
Silvan_Shalom	2	Jennifer_Lopez	5
Kate_Hudson	5	Junichiro_Koizumi	4
Justin_Leonard	1	Kim_Clijsters	10
Tom_Daschle	10	Jean_Charest	8
Donald_Rumsfeld	45	Cathy_Freeman	1
Lindsay_Davenport	17	John_Kerry	13
Cristina_Fernandez	2	Jennifer_Garner	1
Mahmoud_Abbas	19	Frank_Solich	1
Vincent_Brooks	7	Noelle_Bush	4
Nia_Vardalos	2	Steffi_Graf	1
Prince_Charles	2	Pete_Carroll	1
Binyamin_Ben-Eliezer	4	George_Clooney	1
Marcelo_Rios	2	Hassan_Wirajuda	1
Recep_Tayyip_Erdogan	8	Martha_Burk	3
Yoko_Ono	2	Arlen_Specter	2
Tang_Jiaxuan	7	Mario_Kreutzberger	2
Daisy_Fuentes	4	Tom_Craddick	3
Pete_Sampras	13	Leonid_Kuchma	6
Ana_Guevara	6	Sergey_Lavrov	3
Walter_Mondale	7	Nancy_Sinatra	1
Rebecca_Romijn-Stamos	1	Recep_Tayyip_Erdogan	8
Carlos_Moya	12	Ben_Affleck	3
Bill_Clinton	8	Martha_Lucia_Ramirez	1
Oleksandr_Moroz	2	Binyamin_Ben-Eliezer	2
Renee_Zellweger	11	Hugo_Chavez	61
Ricardo_Lagos	25	Recep_Tayyip_Erdogan	22
Jeremy_Greenstock	11	David_Beckham	3
Pedro_Malan	2	Yao_Ming	3
Brad_Garrett	4	John_Stockton	3
Ariel_Sharon	40	John_Kerry	14
Alastair_Campbell	3	Toshihiko_Fukui	3
Jong_Wook_Lee	1	Maggie_Smith	2
Junichiro_Koizumi	54	Tiger_Woods	1
Cesar_Gaviria	7	Silvia_Farina_Elia	1
Nancy_Reagan	2	Xavier_Malisse	5
Maria_Shriver	6	Fidel_Castro	10
John_Negroponte	14	George_Clooney	1
Paul_Burrell	3	Jorge_Rodolfo_Canicoba_Corral	2
Anne_McLellan	2	Venus_Williams	11
Tommy_Haas	2	George_Clooney	9
Mohammad_Khatami	4	Surakait_Sathirathai	1
Roy_Moore	4	Kathleen_Kennedy_Townsend	4
Wayne_Gretzky	4	William_Bratton	1
Rick_Perry	6	Bill_Simon	15
Jonathan_Edwards	4	Oleksandr_Moroz	2
Condoleezza_Rice	8	Gerry_Adams	4
Jose_Viegas_Filho	2	Joschka_Fischer	7
Gonzalo_Sanchez_de_Lozada	4	Mark_Philippoussis	3
Jacques_Chirac	20	Kofi_Annan	19
Leonardo_DiCaprio	1	Ricardo_Lagos	18
Serena_Williams	52	Hans_Blix	8
Carlos_Menem	16	Arnoldo_Aleman	3
Tommy_Thompson	7	Sergey_Lavrov	3
Jennifer_Capriati	39	Jon_Gruden	5
Bill_Frist	4	Marcelo_Salas	1
Angela_Bassett	4	Anne_McLellan	1
Tommy_Haas	3	2
Richard_Myers	16	17
Hugh_Grant	4	8
Muhammad_Ali	8	7
Zhang_Ziyi	4	2
Paul_Tagliabue	3	4
Ken_Macha	1	3
Anne_McLellan	1	2
Mohammad_Khatami	6	4
Marty_Mornhinweg	1	3
Prince_Charles	5	Bill_McBride	7
Larry_Brown	6	Tony_Blair	113
Jay_Garner	4	Steffi_Graf	1
Prince_Claus	1	Tim_Allen	2
Ari_Fleischer	12	Tariq_Aziz	5
Amelie_Mauresmo	8	Natalie_Coughlin	5
Gerhard_Schroeder	106	Robert_Duvall	7
Oleksandr_Moroz	2	Jennifer_Lopez	5
Mario_Kreutzberger	1	Keanu_Reeves	10
George_W_Bush	362	Larry_Brown	7
Pedro_Malan	2	George_HW_Bush	11
Gray_Davis	21	Prince_Charles	5
Prince_Naruhito	2	Paradorn_Srichaphan	2
David_Hyde_Pierce	2	Guillermo_Coria	30
John_Ruiz	2	Eduardo_Duhalde	10
Ben_Affleck	3	Valentino_Rossi	2
Franz_Muentefering	1	Angelina_Jolie	19
Carlos_Moya	2	Megawati_Sukarnoputri	5
Tony_Blair	15	Ana_Palacio	4
Javier_Solana	7	Megawati_Sukarnoputri	33
Arlen_Specter	3	Xavier_Malisse	5
John_Bolton	9	Amelie_Mauresmo	8
Mariah_Carey	1	Abdel_Nasser_Assidi	2
William_Bratton	2	Pete_Carroll	3
Noelle_Bush	4	Michael_Winterbottom	2
Anne_McLellan	1	Felipe_Perez_Roque	4
Brad_Johnson	2	Ann_Veneman	2
Jose_Maria_Aznar	5	Ashanti	4
Michael_Chiklis	2	Atal_Bihari_Vajpayee	22
Winona_Ryder	13	George_Clooney	9
Jean_Chretien	45	Jean-Pierre_Raffarin	5
Silvia_Farina_Elia	3	Silvio_Berlusconi	26
Michael_Douglas	3	Alimzhan_Tokhtakhounov	2
Keanu_Reeves	5	Robert_Duvall	8
Tom_Daschle	12	Enrique_Bolanos	1
Recep_Tayyip_Erdogan	8	Britney_Spears	1
George_HW_Bush	11	Michael_Chiklis	3
Ana_Palacio	3	Nestor_Kirchner	22
Angelina_Jolie	5	Pat_Burns	2
Jiang_Zemin	10	Oswaldo_Paya	3
Howard_Dean	7	Mario_Kreutzberger	1
Dick_Cheney	8	Julianne_Moore	18
Lynn_Abraham	2	Mariah_Carey	1
Valentino_Rossi	5	George_Robertson	7
Nancy_Sinatra	1	Jacques_Rogge	10
Halle_Berry	9	John_Edwards	1
Rick_Dinse	1	Oleksandr_Moroz	1
Arnoldo_Aleman	2	Sean_Astin	3
Leonid_Kuchma	5	Mariah_Carey	5
Edmund_Stoiber	1	Kate_Hudson	7
Thomas_Fargo	4	Xavier_Malisse	1
Brigitte_Boisselier	1	Steffi_Graf	3
Enrique_Bolanos	4	Kate_Hudson	7
Nestor_Kirchner	18	Holly_Hunter	7
Kathleen_Kennedy_Townsend	4	Bill_Clinton	15
Ann_Veneman	2	Ashanti	3
Britney_Spears	1	Silvan_Shalom	1
Wayne_Gretzky	4	Paul_Bremer	2
Stanley_Tong	1	Tommy_Franks	1
Venus_Williams	1	Prince_Charles	5
Rudolph_Giuliani	6	Felipe_Perez_Roque	3
Mohamed_Benaissa	2	Matt_Damon	4
Magdalena_Maleeva	2	Cesar_Gaviria	7
Marcelo_Salas	1	Brad_Johnson	3
John_Ashcroft	1	Mahmoud_Abbas	29
George_Robertson	9	Rachel_Griffiths	2
Michael_Winterbottom	1	Leon_LaPorte	1
Gonzalo_Sanchez_de_Lozada	4	Serena_Williams	13
Jean_Charest	12	Angelina_Jolie	6
Lucio_Gutierrez	4	Prince_Naruhito	3
Adolfo_Aguilar_Zinser	2	Job_Cohen	1
Thaksin_Shinawatra	4	Tom_Daschle	5
Naomi_Watts	15	Jonathan_Edwards	4
Nancy_Pelosi	2	Rubens_Barrichello	6
Juan_Carlos_Ferrero	18	Tim_Henman	18
Rachel_Griffiths	2	John_Howard	18
Omar_Sharif	2	Serena_Williams	13
John_Edwards	4	Igor_Ivanov	8
Tommy_Haas	3	Jacques_Chirac	9
Kim_Clijsters	10	George_Foreman	2
Pervez_Musharraf	6	Jane_Pauley	1
Lars_Von_Trier	1	Larry_Brown	1
Taha_Yassin_Ramadan	1	Wayne_Gretzky	4
Norah_Jones	7	Vicente_Fox	13
Barrett_Jackman	2	Prince_Naruhito	3
Yoriko_Kawaguchi	1	Prince_Charles	5
Vladimir_Putin	33	Jean_Charest	12
Catherine_Zeta-Jones	9	Yoriko_Kawaguchi	9
Marty_Mornhinweg	1	Queen_Elizabeth_II	3
Mike_Weir	10	Edmund_Stoiber	2
Kristin_Davis	3	Kim_Clijsters	10
Arnold_Schwarzenegger	9	Javier_Solana	7
Sean_Astin	2	Hassan_Wirajuda	2
Bob_Stoops	6	Maria_Shriver	6
Roberto_Marinho	2	Taha_Yassin_Ramadan	10
Tariq_Aziz	5	Marcelo_Salas	3
David_Beckham	3	George_W_Bush	141
Nancy_Reagan	2	David_Beckham	2
Rubens_Barrichello	9	Felipe_Perez_Roque	3
Jose_Viegas_Filho	2	Paradorn_Srichaphan	2
Miguel_Estrada	2	1
Eduardo_Duhalde	6	10
Paul_Bremer	20	8
Megawati_Sukarnoputri	14	30
Alastair_Campbell	5	3
Mario_Kreutzberger	1	2
Sergey_Lavrov	3	4
Javier_Solana	7	1
Pat_Burns	2	1
Trent_Lott	13	7
Jean_Chretien	13	Anne_McLellan	1
Miguel_Estrada	1	Pierce_Brosnan	13
Sebastien_Grosjean	4	Matt_Damon	2
Prince_Naruhito	2	Giuseppe_Gibilisco	4
Tang_Jiaxuan	8	Pete_Carroll	3
George_Ryan	4	Dexter_Jackson	2
Taha_Yassin_Ramadan	10	Harrison_Ford	4
Rudolph_Giuliani	23	Muhammad_Saeed_al-Sahhaf	2
Bill_Clinton	9	Lucio_Gutierrez	11
Hichiro_Naemura	1	Winona_Ryder	13
Dick_Cheney	2	Robert_Kocharian	3
Pedro_Malan	4	Antonio_Banderas	2
Tommy_Haas	3	John_Ruiz	2
Mike_Weir	4	Tom_Cruise	1
William_Bratton	2	Robert_Kocharian	4
Ray_Romano	1	Angela_Bassett	4
Lance_Armstrong	3	Nestor_Kirchner	34
Hugo_Chavez	5	Dick_Cheney	8
Jay_Garner	6	Roseanne_Barr	1
Ken_Macha	3	Maggie_Smith	1
Gonzalo_Sanchez_de_Lozada	3	George_Foreman	1
Gray_Davis	24	Tommy_Franks	15
Thomas_OBrien	7	Silvia_Farina_Elia	1
Naomi_Watts	18	Marcelo_Rios	1
Surakait_Sathirathai	2	Hillary_Clinton	10
Hugh_Grant	4	Jean_Charest	12
Jennifer_Garner	4	Vaclav_Havel	9
Marcelo_Rios	2	Bill_Clinton	29
John_Stockton	3	Paul_Martin	6
Pat_Burns	2	Barrett_Jackman	2
Carlos_Menem	16	George_Ryan	2
Abdullah_Gul	3	Marcelo_Rios	2
Julie_Gerberding	11	Magdalena_Maleeva	2
Mariah_Carey	1	Abdel_Nasser_Assidi	2
Muhammad_Saeed_al-Sahhaf	1	Leonardo_DiCaprio	2
Makhdoom_Amin_Fahim	1	Yoriko_Kawaguchi	13
Tom_Crean	5	Jay_Garner	6
Paul_Martin	3	Jeb_Bush	3
Michael_Winterbottom	2	Daisy_Fuentes	2
Benazir_Bhutto	2	Tariq_Aziz	2
Richard_Krajicek	1	Vicente_Fox	26
David_Hyde_Pierce	2	Richard_Krajicek	1
Binyamin_Ben-Eliezer	4	Naomi_Watts	17
Matt_Damon	2	Colin_Powell	8
LeBron_James	2	David_Beckham	11
Tim_Henman	18	Thomas_Fargo	4
Prince_Charles	2	Recep_Tayyip_Erdogan	8
John_Ashcroft	44	Silvia_Farina_Elia	3
Gianna_Angelopoulos-Daskalaki	1	Gerhard_Schroeder	91
Ari_Fleischer	3	John_Allen_Muhammad	11
Sergio_Vieira_De_Mello	9	Bulent_Ecevit	3
Omar_Sharif	2	Jean_Charest	8
Jiang_Zemin	16	Jack_Straw	14
Roberto_Marinho	2	Bill_Gates	17
Jack_Straw	14	Gerhard_Schroeder	25
Norah_Jones	9	Donald_Rumsfeld	115
Renee_Zellweger	17	John_Bolton	9
Enrique_Bolanos	1	Tom_Daschle	25
Silvan_Shalom	1	Barrett_Jackman	2
Stan_Heath	1	Charlotte_Rampling	1
Bill_Frist	4	Stanley_Tong	2
Martha_Burk	1	Matt_Damon	2
Alvaro_Uribe	27	Cesar_Gaviria	7
Noelle_Bush	3	Joschka_Fischer	9
Kofi_Annan	4	Lindsay_Davenport	7
Vladimir_Putin	38	Jennifer_Garner	1
Juan_Carlos_Ferrero	19	Winona_Ryder	4
Vicente_Fox	25	Leonid_Kuchma	5
Blythe_Hartley	2	George_Robertson	17
James_Blake	3	Vladimir_Putin	31
Ben_Affleck	6	George_Clooney	1
Martha_Lucia_Ramirez	3	Martha_Burk	1
Robert_Kocharian	3	Carlos_Moya	9
John_Edwards	4	Justin_Leonard	4
Joschka_Fischer	9	Javier_Solana	7
Ian_Thorpe	3	Oswaldo_Paya	2
Meryl_Streep	7	Hillary_Clinton	6
Andy_Roddick	4	David_Beckham	4
Natalie_Coughlin	3	David_Hyde_Pierce	2
Mohammed_Baqir_al-Hakim	3	Jean_Charest	8
George_Clooney	1	Naomi_Watts	11
Paul_Burrell	3	Nancy_Reagan	2
Marc_Grossman	1	Yao_Ming	3
Wayne_Gretzky	2	Jean-David_Levitte	6
Jeremy_Greenstock	11	Hassan_Wirajuda	1
Arlen_Specter	3	Jon_Gruden	5
Ana_Palacio	4	Jeremy_Greenstock	11
Elizabeth_Smart	5	Norah_Jones	9
Madonna	5	Magdalena_Maleeva	2
Pierce_Brosnan	9	Ben_Affleck	1
Jacques_Rogge	10	Ray_Romano	1
Sean_Astin	3	Richard_Gephardt	10
Salma_Hayek	13	Yoriko_Kawaguchi	12
Paul_Tagliabue	3	Cesar_Gaviria	7
Angelina_Jolie	6	Pierce_Brosnan	7
Donald_Rumsfeld	113	Vaclav_Havel	3
Michael_Douglas	5	Vincent_Brooks	4
Jean_Charest	8	Keanu_Reeves	3
Kathleen_Kennedy_Townsend	2	Rubens_Barrichello	9
Thaksin_Shinawatra	6	Roy_Moore	4
Justin_Leonard	4	1
Tom_Daschle	19	10
Alimzhan_Tokhtakhounov	2	1
Hillary_Clinton	10	6
Stan_Heath	2	1
Yoriko_Kawaguchi	1	12
Binyamin_Ben-Eliezer	4	2
Tony_Blair	103	25
John_Ruiz	1	2
Robert_Kocharian	3	4
Camilla_Parker_Bowles	1	Jeremy_Greenstock	11
Catherine_Zeta-Jones	6	Mohammed_Baqir_al-Hakim	2
Megawati_Sukarnoputri	1	Fidel_Castro	10
Alvaro_Uribe	1	Madonna	2
John_Allen_Muhammad	2	Martha_Burk	3
Yoriko_Kawaguchi	9	William_Bulger	2
Rubens_Barrichello	9	Miguel_Estrada	2
Gray_Davis	18	Corinne_Coman	2
Jonathan_Edwards	1	LeBron_James	3
Pete_Carroll	1	Leszek_Miller	3
Condoleezza_Rice	4	Nick_Nolte	2
Surakait_Sathirathai	1	Mike_Weir	9
Leon_LaPorte	1	Valentino_Rossi	2
Norah_Jones	2	Atal_Bihari_Vajpayee	13
Gregg_Popovich	4	Richard_Myers	16
Mohammad_Khatami	4	Leon_LaPorte	2
Amelia_Vega	6	Ray_Romano	1
Madonna	2	David_Hyde_Pierce	2
Oleksandr_Moroz	2	Brad_Garrett	4
Valentino_Rossi	2	Tom_Cruise	8
Pat_Burns	1	Juan_Carlos_Ferrero	20
George_HW_Bush	11	Queen_Beatrix	2
Jacques_Rogge	4	Bill_McBride	7
Lleyton_Hewitt	16	Martha_Burk	3
Sergey_Lavrov	10	Laura_Bush	18
David_Hyde_Pierce	1	Ray_Romano	6
Jennifer_Lopez	3	George_Foreman	2
George_Clooney	1	Jack_Straw	14
Amelie_Mauresmo	16	Bill_Gates	7
Donald_Fehr	4	Salma_Hayek	13
Jorge_Rodolfo_Canicoba_Corral	2	Nancy_Sinatra	1
John_Edwards	5	Omar_Sharif	2
Tim_Henman	18	David_Beckham	2
Arlen_Specter	3	Madonna	5
George_Foreman	2	Yoko_Ono	2
Donald_Rumsfeld	115	Mohamed_Benaissa	2
Alejandro_Toledo	30	Li_Zhaoxing	2
John_Negroponte	10	Tang_Jiaxuan	7
Hans_Blix	27	Dick_Cheney	2
Cesar_Gaviria	4	Robert_Stack	1
John_Kerry	17	Kevin_Costner	8
Claire_Danes	2	Silvio_Berlusconi	26
Bob_Geldof	1	Lucio_Gutierrez	2
Holly_Hunter	6	Norah_Jones	9
Julianne_Moore	18	Li_Zhaoxing	2
Pierce_Brosnan	9	Nicole_Kidman	16
Angela_Bassett	1	Ari_Fleischer	7
Li_Zhaoxing	7	Natalie_Coughlin	5
Daisy_Fuentes	2	Keanu_Reeves	5
Pervez_Musharraf	14	Catherine_Zeta-Jones	9
Job_Cohen	2	Bill_Simon	5
Tom_Ridge	25	Alastair_Campbell	5
Edmund_Stoiber	1	Cristina_Fernandez	2
Giuseppe_Gibilisco	1	Adolfo_Aguilar_Zinser	1
Silvia_Farina_Elia	3	Steffi_Graf	3
Hamid_Karzai	7	Leonardo_DiCaprio	3
Martha_Burk	1	Zhang_Ziyi	4
Michael_Douglas	3	Meryl_Streep	8
Carlos_Menem	16	George_Clooney	9
Sergio_Vieira_De_Mello	3	Kim_Clijsters	10
Cathy_Freeman	1	Joe_Nichols	2
Ana_Palacio	4	George_W_Bush	493
Abdullah_Gul	9	Camilla_Parker_Bowles	2
Jeb_Bush	3	Kim_Clijsters	10
Jiang_Zemin	19	Ken_Macha	1
Tariq_Aziz	2	Paul_Burrell	3
Leonid_Kuchma	6	Angela_Bassett	4
Nestor_Kirchner	18	Jean-Francois_Pontal	2
Zhang_Ziyi	4	Jonathan_Mostow	1
Sebastien_Grosjean	1	Queen_Elizabeth_II	2
George_Ryan	4	Luis_Figo	4
Jean-David_Levitte	6	Tang_Jiaxuan	7
Robert_Kocharian	4	Antonio_Palocci	8
Franz_Muentefering	4	Sergio_Vieira_De_Mello	3
Saddam_Hussein	11	Daisy_Fuentes	2
Jennifer_Garner	5	Jeremy_Greenstock	20
Jean_Charest	8	Rubens_Barrichello	6
Robert_Duvall	6	Carlos_Menem	2
Kathleen_Kennedy_Townsend	1	Bob_Geldof	2
Adolfo_Aguilar_Zinser	2	Tommy_Franks	1
Kofi_Annan	13	Mahmoud_Abbas	15
Tommy_Franks	3	Pierce_Brosnan	13
Steffi_Graf	3	Anne_McLellan	2
Enrique_Bolanos	4	Naomi_Watts	17
Felipe_Perez_Roque	3	Jean-Francois_Pontal	1
Hugo_Chavez	19	Blythe_Hartley	2
George_W_Bush	519	Gianna_Angelopoulos-Daskalaki	3
Lance_Armstrong	16	Nicole_Kidman	8
Frank_Solich	1	Prince_Charles	2
Tony_Blair	81	Ann_Veneman	3
Michael_Bloomberg	15	Jean-Francois_Pontal	1
Ken_Macha	3	Mario_Kreutzberger	1
Vladimir_Putin	26	Nick_Nolte	2
Marc_Grossman	4	Nancy_Sinatra	1
Jonathan_Mostow	2	Donald_Fehr	3
David_Beckham	6	Thomas_Fargo	4
Bulent_Ecevit	3	Arlen_Specter	2
Jackie_Chan	10	Bill_Simon	2
William_Bratton	2	Pete_Sampras	18
Tommy_Haas	2	Jean-David_Levitte	5
Elizabeth_Smart	3	5
Jacques_Rogge	4	10
Michael_Schumacher	4	6
Dexter_Jackson	2	1
Vicente_Fox	28	25
Nicolas_Cage	4	2
Ian_Thorpe	8	3
Hillary_Clinton	10	6
Rick_Dinse	2	1
Winona_Ryder	1	13
Michael_Schumacher	6	Joe_Nichols	2
Roberto_Marinho	3	David_Hyde_Pierce	1
Yao_Ming	7	Queen_Beatrix	4
Juan_Carlos_Ferrero	19	Walter_Mondale	7
Lars_Von_Trier	1	Lucio_Gutierrez	11
Serena_Williams	49	Mark_Philippoussis	3
Annette_Bening	1	Joe_Nichols	2
Angela_Bassett	4	Giuseppe_Gibilisco	4
Oswaldo_Paya	2	Hamid_Karzai	22
Toshihiko_Fukui	2	John_Edwards	5
Julianne_Moore	13	Ari_Fleischer	3
Jay_Garner	6	Julianne_Moore	4
Abdel_Nasser_Assidi	1	Jong_Wook_Lee	1
George_Foreman	2	Bulent_Ecevit	3
Paradorn_Srichaphan	2	Prince_Naruhito	2
Kristin_Davis	2	Tommy_Franks	3
Antonio_Banderas	5	Salma_Hayek	13
Alejandro_Toledo	8	Jong_Wook_Lee	4
Harrison_Ford	9	Tariq_Aziz	5
Hugo_Chavez	51	Angela_Bassett	1
Nicanor_Duarte_Frutos	9	Nicolas_Cage	4
Tim_Henman	18	Nestor_Kirchner	27
Janet_Napolitano	4	Arlen_Specter	2
Jiang_Zemin	10	Marty_Mornhinweg	3
Joan_Laporta	1	Venus_Williams	14
Tommy_Franks	15	Justin_Leonard	1
Nia_Vardalos	2	John_Stockton	3
Donald_Fehr	4	Carlos_Moya	9
Pierce_Brosnan	7	Harrison_Ford	4
Jeremy_Greenstock	10	Tim_Allen	1
Gianna_Angelopoulos-Daskalaki	1	Rick_Dinse	1
Job_Cohen	2	Prince_Charles	5
Antonio_Palocci	5	Martha_Lucia_Ramirez	1
Guillermo_Coria	20	Pedro_Malan	2
Barrett_Jackman	2	Alvaro_Uribe	21
Kathleen_Kennedy_Townsend	4	Condoleezza_Rice	8
Arnold_Schwarzenegger	12	Leon_LaPorte	1
Gregg_Popovich	5	Michael_Schumacher	4
Kevin_Costner	8	Junichiro_Koizumi	54
Junichiro_Koizumi	38	Yoriko_Kawaguchi	8
Arlen_Specter	3	Saddam_Hussein	23
Justin_Leonard	1	Steffi_Graf	1
Gerry_Adams	4	Mario_Kreutzberger	1
Jacques_Chirac	13	Naomi_Watts	22
Pedro_Malan	2	Ana_Guevara	2
Stan_Heath	1	Jorge_Rodolfo_Canicoba_Corral	2
Javier_Solana	7	Roh_Moo-hyun	8
Roseanne_Barr	3	Pierce_Brosnan	15
Ken_Macha	3	Jeremy_Greenstock	10
Rebecca_Romijn-Stamos	1	Jack_Straw	14
Nancy_Pelosi	4	Fidel_Castro	12
George_Ryan	4	Andre_Agassi	23
Yoriko_Kawaguchi	13	Gloria_Macapagal_Arroyo	10
Camilla_Parker_Bowles	1	Magdalena_Maleeva	2
Silvio_Berlusconi	26	Richard_Gephardt	3
Gray_Davis	13	Jackie_Chan	13
Ann_Veneman	2	Arnoldo_Aleman	2
Maggie_Smith	1	Cesar_Gaviria	7
Pervez_Musharraf	6	Nia_Vardalos	2
John_Bolton	9	Jackie_Chan	12
Charlotte_Rampling	1	Amelia_Vega	7
Bulent_Ecevit	3	Richard_Krajicek	1
Gonzalo_Sanchez_de_Lozada	4	Claire_Danes	1
Norah_Jones	7	Rachel_Griffiths	1
Joschka_Fischer	9	Blythe_Hartley	1
John_Allen_Muhammad	2	Natalie_Coughlin	3
Alastair_Campbell	5	Annette_Bening	2
Queen_Elizabeth_II	2	Richard_Krajicek	1
Carlos_Moya	9	Surakait_Sathirathai	1
Marc_Grossman	4	Antonio_Palocci	6
Hillary_Clinton	6	Corinne_Coman	2
Condoleezza_Rice	4	John_Negroponte	16
Hugh_Grant	6	Jackie_Chan	12
Jeb_Bush	5	Richard_Gephardt	5
Daisy_Fuentes	4	Tom_Crean	5
Ari_Fleischer	3	Roseanne_Barr	1
Dick_Cheney	1	Tang_Jiaxuan	7
David_Hyde_Pierce	1	Anne_McLellan	2
Benazir_Bhutto	5	Naomi_Watts	22
Jonathan_Edwards	4	John_Ruiz	1
Queen_Beatrix	4	Tim_Henman	3
Tiger_Woods	22	Howard_Dean	4
Bob_Geldof	1	Bill_Clinton	18
Jean-Francois_Pontal	2	Abdel_Nasser_Assidi	2
Hamid_Karzai	18	Magdalena_Maleeva	1
Sean_Astin	3	Robert_Duvall	8
John_Howard	10	David_Hyde_Pierce	1
Amelie_Mauresmo	1	Oleksandr_Moroz	2
Prince_Naruhito	2	Tang_Jiaxuan	7
Marcelo_Rios	1	Richard_Myers	16
Bill_McBride	6	John_Ashcroft	44
George_HW_Bush	10	Tom_Daschle	4
Binyamin_Ben-Eliezer	4	Halle_Berry	9
Vladimir_Putin	33	Yoko_Ono	4
Silvia_Farina_Elia	3	Edmund_Stoiber	1
Martha_Lucia_Ramirez	3	John_Ashcroft	1
Tony_Blair	15	Richard_Gephardt	10
Zhang_Ziyi	2	Amelia_Vega	6
Rudolph_Giuliani	6	Pervez_Musharraf	11
